model,task,repeat,qualityAcceptedPair,fixedStatus,autoStatus,fixed_wallMs,auto_wallMs,savingPct_wallMs,fixed_totalTokens,auto_totalTokens,savingPct_totalTokens,fixed_inputTokens,auto_inputTokens,savingPct_inputTokens,fixed_uncachedInputTokens,auto_uncachedInputTokens,savingPct_uncachedInputTokens,fixed_cachedInputTokens,auto_cachedInputTokens,savingPct_cachedInputTokens,fixed_outputTokens,auto_outputTokens,savingPct_outputTokens,fixed_reasoningOutputTokens,auto_reasoningOutputTokens,savingPct_reasoningOutputTokens,fixed_nativeUsageEvents,auto_nativeUsageEvents,savingPct_nativeUsageEvents
gpt-6-astra,bug_fix,0,True,completed,completed,73865,87786,-18.846544371488516,74832,94974,-26.916292495189232,73074,93067,-27.359936502723258,15090,21259,-40.88137839628894,57984,71808,-23.84105960264902,1758,1907,-8.475540386803182,47,116,-146.80851063829786,4,5,-25.0
gpt-6-sol,bug_fix,0,True,completed,completed,52792,110469,-109.25329595393242,77233,142122,-84.0171947224632,74920,138104,-84.33529097704218,16296,37880,-132.44968090328916,58624,100224,-70.96069868995633,2313,4018,-73.7137916126243,413,1648,-299.0314769975787,4,7,-75.0
gpt-6-luna,bug_fix,0,True,completed,completed,64161,97875,-52.54593912189649,130726,132961,-1.7096828480944959,128844,130661,-1.4102325292601803,23884,23653,0.96717467760844,104960,107008,-1.9512195121951237,1882,2300,-22.21041445270988,196,699,-256.6326530612245,7,7,0.0
gpt-5.6-sol,bug_fix,0,False,completed,interrupted,118770,240002,,98006,122180,,95009,117291,,21409,23467,,73600,93824,,2997,4889,,716,1723,,5,7,
gpt-6-astra,mixed,0,True,completed,completed,110638,119519,-8.027079303675055,79768,109139,-36.8205295356534,77146,106028,-37.438104373525526,21978,25132,-14.350714350714355,55168,80896,-46.63573085846868,2622,3111,-18.64988558352403,22,30,-36.36363636363635,4,5,-25.0
gpt-6-sol,mixed,0,True,completed,completed,75925,75357,0.7481066842278561,164938,79655,51.706095623810164,161817,76911,52.4703832106639,41881,21999,47.47260094076072,119936,54912,54.21558164354322,3121,2744,12.079461710990069,408,466,-14.215686274509798,8,4,50.0
gpt-6-luna,mixed,0,True,completed,completed,48111,113268,-135.43056681424207,76813,220246,-186.7301107885384,75072,217294,-189.4474637681159,17728,24526,-38.346119133574,57344,192768,-236.16071428571428,1741,2952,-69.55772544514647,127,659,-418.89763779527556,4,11,-175.0
gpt-5.6-sol,mixed,0,False,interrupted,interrupted,240001,240001,,100827,,,96818,,,39218,,,57600,,,4009,,,452,,,6,0,
gpt-6-astra,incident,0,False,timeout,completed,240001,56491,,85596,176907,,85449,175905,,40649,40993,,44800,134912,,147,1002,,15,10,,4,5,
gpt-6-sol,incident,0,True,completed,completed,47141,41667,11.61197259285972,132785,225958,-70.16831720450352,131674,224594,-70.56822151677629,29914,47826,-59.87831784448754,101760,176768,-73.71069182389938,1111,1364,-22.77227722772277,233,402,-72.53218884120172,5,6,-19.999999999999996
gpt-6-luna,incident,0,True,completed,completed,75536,63765,15.583298030078375,203800,232981,-14.318449460255156,202428,231000,-14.114648171201605,38076,47192,-23.941590503204125,164352,183808,-11.838006230529597,1372,1981,-44.38775510204083,375,1074,-186.39999999999998,6,6,0.0
gpt-5.6-sol,incident,0,True,completed,completed,70832,106302,-50.07623672916197,221261,254913,-15.20918733983847,219484,252393,-14.993803648557535,46940,44265,5.698764380059651,172544,208128,-20.62314540059347,1777,2520,-41.81204276871131,479,921,-92.27557411273486,6,7,-16.666666666666675
gpt-6-astra,bug_fix,1,True,completed,completed,66518,98975,-48.79431131423073,75701,117069,-54.64657005851969,73883,114525,-55.00859466995114,20379,39261,-92.65420285588107,53504,75264,-40.66985645933015,1818,2544,-39.93399339933994,25,114,-355.99999999999994,4,6,-50.0
gpt-6-sol,bug_fix,1,True,completed,completed,52996,77693,-46.60163031172164,112229,120002,-6.9260173395468305,110288,117065,-6.144820832728848,14416,23241,-61.216703662597105,95872,93824,2.1361815754339153,1941,2937,-51.31375579598145,305,1042,-241.63934426229508,6,6,0.0
gpt-6-luna,bug_fix,1,True,completed,completed,46677,55676,-19.27930244017395,129717,95263,26.560897954778483,128025,92896,27.43917203671158,24089,23264,3.424799701108394,103936,69632,33.00492610837439,1692,2367,-39.893617021276604,0,646,,7,5,28.57142857142857
gpt-5.6-sol,bug_fix,1,True,completed,completed,132460,130873,1.198097538879661,119542,96482,19.290291278379147,116146,92985,19.941280801749517,22450,15673,30.187082405345212,93696,77312,17.486338797814206,3396,3497,-2.9740871613663122,867,738,14.878892733564008,6,5,16.666666666666664
gpt-6-astra,mixed,1,True,completed,completed,103770,111555,-7.502168256721586,103557,107689,-3.9900730998387424,100902,104739,-3.8026996491645315,23334,24611,-5.472700779977724,77568,80128,-3.300330033003296,2655,2950,-11.111111111111116,14,23,-64.28571428571428,5,5,0.0
gpt-6-sol,mixed,1,True,completed,completed,74071,86515,-16.80009720403397,140794,162282,-15.262014006278669,137962,158825,-15.122280048129188,22378,41321,-84.65010277951559,115584,117504,-1.661129568106312,2832,3457,-22.06920903954803,371,619,-66.84636118598384,7,8,-14.28571428571428
gpt-6-luna,mixed,1,True,completed,completed,42746,75115,-75.72404435502737,95219,179883,-88.91502746300633,93417,176743,-89.1978975989381,16873,28263,-67.50429680554733,76544,148480,-93.9799331103679,1802,3140,-74.25083240843506,0,655,,5,9,-80.0
gpt-5.6-sol,mixed,1,True,completed,completed,132520,149486,-12.802595834591003,120684,142635,-18.188823704882175,117498,138687,-18.033498442526685,22650,30911,-36.47240618101546,94848,107776,-13.63022941970311,3186,3948,-23.917137476459516,314,702,-123.56687898089174,6,7,-16.666666666666675
gpt-6-astra,incident,1,True,completed,completed,55463,68591,-23.669833943349627,177802,178127,-0.1827875951901481,176824,177113,-0.16343935212415062,40376,46809,-15.932732316227472,136448,130304,4.502814258911824,978,1014,-3.6809815950920255,16,0,100.0,5,5,0.0
gpt-6-sol,incident,1,True,completed,completed,38781,53031,-36.744797710218926,211589,254139,-20.10974105459169,210503,252719,-20.054821071433658,42823,36911,13.805665179926674,167680,215808,-28.702290076335867,1086,1420,-30.755064456721914,177,323,-82.48587570621469,6,7,-16.666666666666675
gpt-6-luna,incident,1,True,completed,completed,36695,69512,-89.43180269791524,225235,230663,-2.4099274091504475,223820,227780,-1.7692788848181484,44108,44996,-2.0132402285299777,179712,182784,-1.7094017094017033,1415,2883,-103.74558303886926,471,1774,-276.6454352441614,6,6,0.0
gpt-5.6-sol,incident,1,True,completed,completed,85471,104133,-21.83430637292181,322403,257307,20.1908791171298,320448,254689,20.520958158577997,43456,44641,-2.7268961708394768,276992,210048,24.168207024029577,1955,2618,-33.913043478260875,606,859,-41.74917491749175,8,7,12.5
