id,model,task,repeat,arm,startedAt,status,wallMs,passed,artifactQualityPassed,timeLimitReached,inputTokens,cachedInputTokens,outputTokens,reasoningOutputTokens,totalTokens,nativeUsageEvents,uncachedInputTokens,jevAttempts,jevFailures,jevInputTokens,jevOutputTokens,jevElapsedMs,effortChanges,firstParameterChanges,nativeAppliedChanges,outputFilters,filteredBytes,jevUsageUnknownCalls
gpt-6-astra-bug_fix-0-fixed,gpt-6-astra,bug_fix,0,fixed,2026-09-23T08:14:06.629Z,completed,73865,True,True,False,73074,57984,1758,47,74832,4,15090,0,0,0,0,0,0,0,0,0,0,0
gpt-6-astra-bug_fix-0-auto,gpt-6-astra,bug_fix,0,auto,2026-09-23T08:15:20.810Z,completed,87786,True,True,False,93067,71808,1907,116,94974,5,21259,4,2,3468,212,6734,0,0,0,0,0,2
gpt-6-sol-bug_fix-0-auto,gpt-6-sol,bug_fix,0,auto,2026-09-23T08:16:48.923Z,completed,110469,True,True,False,138104,100224,4018,1648,142122,7,37880,3,2,1029,106,5606,1,1,0,0,0,2
gpt-6-sol-bug_fix-0-fixed,gpt-6-sol,bug_fix,0,fixed,2026-09-23T08:18:39.731Z,completed,52792,True,True,False,74920,58624,2313,413,77233,4,16296,0,0,0,0,0,0,0,0,0,0,0
gpt-6-luna-bug_fix-0-fixed,gpt-6-luna,bug_fix,0,fixed,2026-09-23T08:19:32.842Z,completed,64161,True,True,False,128844,104960,1882,196,130726,7,23884,0,0,0,0,0,0,0,0,0,0,0
gpt-6-luna-bug_fix-0-auto,gpt-6-luna,bug_fix,0,auto,2026-09-23T08:20:37.402Z,completed,97875,True,True,False,130661,107008,2300,699,132961,7,23653,4,1,3920,318,4493,1,1,0,0,0,1
gpt-5.6-sol-bug_fix-0-auto,gpt-5.6-sol,bug_fix,0,auto,2026-09-23T08:22:15.608Z,interrupted,240002,False,True,True,117291,93824,4889,1723,122180,7,23467,4,0,6580,424,2959,1,1,0,0,0,0
gpt-5.6-sol-bug_fix-0-fixed,gpt-5.6-sol,bug_fix,0,fixed,2026-09-23T08:26:15.955Z,completed,118770,True,True,False,95009,73600,2997,716,98006,5,21409,0,0,0,0,0,0,0,0,0,0,0
gpt-6-astra-mixed-0-auto,gpt-6-astra,mixed,0,auto,2026-09-23T08:28:15.049Z,completed,119519,True,True,False,106028,80896,3111,30,109139,5,25132,4,0,6929,424,2752,1,1,0,0,0,0
gpt-6-astra-mixed-0-fixed,gpt-6-astra,mixed,0,fixed,2026-09-23T08:30:14.869Z,completed,110638,True,True,False,77146,55168,2622,22,79768,4,21978,0,0,0,0,0,0,0,0,0,0,0
gpt-6-sol-mixed-0-fixed,gpt-6-sol,mixed,0,fixed,2026-09-23T08:32:05.800Z,completed,75925,True,True,False,161817,119936,3121,408,164938,8,41881,0,0,0,0,0,0,0,0,0,0,0
gpt-6-sol-mixed-0-auto,gpt-6-sol,mixed,0,auto,2026-09-23T08:33:24.529Z,completed,75357,True,True,False,76911,54912,2744,466,79655,4,21999,4,1,5249,318,3766,1,1,0,0,0,1
gpt-6-luna-mixed-0-auto,gpt-6-luna,mixed,0,auto,2026-09-23T08:34:40.185Z,completed,113268,True,True,False,217294,192768,2952,659,220246,11,24526,3,2,948,106,4555,1,1,0,0,0,2
gpt-6-luna-mixed-0-fixed,gpt-6-luna,mixed,0,fixed,2026-09-23T08:36:33.746Z,completed,48111,True,True,False,75072,57344,1741,127,76813,4,17728,0,0,0,0,0,0,0,0,0,0,0
gpt-5.6-sol-mixed-0-fixed,gpt-5.6-sol,mixed,0,fixed,2026-09-23T08:37:22.145Z,interrupted,240001,False,False,True,96818,57600,4009,452,100827,6,39218,0,0,0,0,0,0,0,0,0,0,0
gpt-5.6-sol-mixed-0-auto,gpt-5.6-sol,mixed,0,auto,2026-09-23T08:41:22.437Z,interrupted,240001,False,False,True,,,,,,0,,1,1,0,0,2016,0,0,0,0,0,1
gpt-6-astra-incident-0-fixed,gpt-6-astra,incident,0,fixed,2026-09-23T08:45:22.736Z,timeout,240001,False,False,True,85449,44800,147,15,85596,4,40649,0,0,0,0,0,0,0,0,0,0,0
gpt-6-astra-incident-0-auto,gpt-6-astra,incident,0,auto,2026-09-23T08:49:23.005Z,completed,56491,True,True,False,175905,134912,1002,10,176907,5,40993,2,0,17455,438,2235,0,0,0,2,43990,0
